,index,Span,Purchases s1,Purchase days s1,Purchase days by training s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Purchase days by training s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,LASSO predicts Actual,Actual,LASSO predicts % Err
961,379,0.96,327,70,0.28,8015.86,409.5195757575758,1854.3376969696972,1660.575333825027,1018.8727272727272,-48.28593939393939,0.0510886636939237,-0.006023800240266,273,55,0.275,6417.27,414.0084,1624.487272727274,1454.7423048196183,831.8247272727274,-42.243939393939385,0.0645147235506687,-0.0065828521152981,226,42,0.21,4210.9400000000005,164.9086909090909,0.0,0.0,859.8914545454545,-97.51054545454546,0.0391619664277075,-0.0231564794213514,3795.837260965469,268.02,14.16251496517226
962,300,0.992,362,76,0.304,5993.43,306.3516,392.5883636363633,362.2656985746312,923.6754545454544,-72.07387878787878,0.0511145704546478,-0.0120254810330443,256,57,0.285,4339.92,252.572096969697,128.35490909090925,118.4410571332446,711.3529090909092,-61.63575757575758,0.0581974084705932,-0.0142020492487782,196,43,0.215,3390.36,240.2089939393939,0.0,0.0,891.8263636363636,-122.84230303030304,0.0708505863505332,-0.0362328198274823,2660.8213429019506,183.99,14.461771525093486
963,41,0.944,88,47,0.188,1627.62,95.82883636363636,280.3483636363637,241.1680763046816,222.33872727272723,-13.239272727272724,0.0588766643096277,-0.0081341300348193,73,40,0.2,1296.96,125.70861818181818,201.1209090909092,173.01311169062922,183.37909090909088,-11.929575757575751,0.0969255938362156,-0.0091981061540647,53,34,0.17,748.41,36.35039999999999,0.0,0.0,139.926,-14.463333333333336,0.0485701687577664,-0.0193254143228088,2189.8766212911487,150.37,14.563254780149954
964,419,0.912,95,26,0.104,9080.71,1014.3647636363636,341.1652727272726,290.0040507398784,1461.1872727272726,-122.91472727272726,0.1117054463402491,-0.01353580582055,84,22,0.11,8695.73,964.7594424242424,0.0,0.0,2093.9152727272726,-272.0760606060606,0.1109463429090188,-0.0312884669379178,64,13,0.065,2900.99,246.24970909090908,15.70466666666664,13.349591277110047,514.6034545454546,-49.8898787878788,0.0848847149045357,-0.0171975355957375,2980.163555418889,178.0,16.74249188437578
965,503,0.912,743,82,0.328,11823.24,394.0147030303031,1280.829575757576,1168.853713629831,1736.5418181818184,-123.15951515151517,0.0333254423516991,-0.010416731382558,550,59,0.295,9022.89,389.47167272727273,499.5107272727282,455.84126071209096,1411.6789090909092,-113.19775757575756,0.0431648477070287,-0.0125456209236461,359,38,0.19,6004.16,262.1612,0.0,0.0,1322.9447272727275,-160.56193939393944,0.0436632601396365,-0.0267417822632873,4948.226388043133,282.27,17.530117929794642
966,625,0.988,624,147,0.588,17357.989999999998,658.1263636363636,5993.749939393939,5809.5994106417975,1888.3885454545448,-33.908787878787884,0.0379148947335701,-0.001953497373762,511,116,0.58,14666.18,705.4058787878788,2927.0809090909097,2837.149980613788,1995.3390909090915,-117.49357575757575,0.0480974513327859,-0.0080111914457326,327,82,0.41,10106.92,502.55558787878783,0.0,0.0,1900.3376363636364,-197.6990303030304,0.0497239107343075,-0.0195607593908955,9647.89196387366,545.5899999999999,17.683410553480932
967,360,0.976,463,85,0.34,7397.92,430.8081454545454,4305.092363636364,3969.852051877507,523.4827272727273,48.06872727272728,0.0582336853405478,0.006497600308293,400,74,0.37,6679.53,393.478909090909,2874.776363636362,2650.915678898716,723.7516363636364,-12.399696969697,0.0589081730437484,-0.0018563726743793,271,51,0.255,4564.27,396.48650909090907,257.30709090909045,237.27042221813875,713.0363636363636,-57.02430303030304,0.086867452865608,-0.0124936305324406,4000.05902600658,215.47000000000003,18.564343184696614
968,221,0.916,42,26,0.104,4479.6100000000015,299.95311515151514,1300.7358787878788,1206.9994731801437,526.8890909090909,-17.539575757575758,0.0669596494229441,-0.0039154247261649,28,20,0.1,3132.4,307.154,2431.8045454545454,2256.5586550714183,209.36745454545456,23.08278787878788,0.0980570808325884,0.0073690422292133,17,12,0.06,2259.89,228.64367272727276,359.56090909090904,333.64946329713325,318.43509090909083,-20.543575757575752,0.1011746911253524,-0.0090905202277879,4405.151884423198,234.52,18.783693861603265
969,530,0.908,80,25,0.1,12617.39,1476.6824,13883.99866666667,13072.219240824386,-158.50000000000043,315.60866666666675,0.1170354883220697,0.0250137838861021,75,22,0.11,12530.46,1532.1512727272725,12551.334545454543,11817.47426532318,498.7134545454544,167.62945454545454,0.1222741441836351,0.0133777574442961,61,16,0.08,10861.250000000002,1555.4704727272726,878.1661818181817,826.8209421660071,1643.2143636363635,-123.79763636363636,0.1432128413145146,-0.0113981020935561,7470.628594486844,374.97,19.923270113574002
970,162,0.94,131,25,0.1,3432.38,294.8893818181818,1878.8288484848483,1824.3436171997523,261.9363636363636,18.067030303030307,0.085913966932036,0.0052637034078482,114,21,0.105,2782.6800000000003,218.99370909090908,2395.7127272727275,2326.2380850543223,157.74327272727274,26.78327272727273,0.078698847546577,0.0096249919959437,84,15,0.075,2617.94,201.7881454545454,0.0,0.0,485.55581818181815,-49.724848484848486,0.0770789802113667,-0.0189938839258533,1557.2291494588408,74.5,20.902404690722694
971,498,0.996,510,48,0.192,11596.669999999998,601.9698666666666,2500.6066666666666,2342.564141484118,1503.284,-76.35933333333332,0.0519088554444221,-0.0065845913812614,383,38,0.19,9563.44,621.123393939394,654.2763636363641,612.9250027627307,1467.4414545454547,-113.57721212121211,0.0649476960109954,-0.0118761880788933,273,28,0.14,6729.640000000001,583.9012,0.0,0.0,1436.0320000000002,-169.57066666666665,0.0867655922159283,-0.0251975836250775,2976.853901023269,142.41000000000005,20.903404964702393
972,164,0.916,162,39,0.156,3472.6400000000003,286.5631757575758,0.0,0.0,795.7672727272727,-99.66739393939396,0.0825202657798031,-0.0287007561795619,88,20,0.1,1823.44,204.01956363636367,0.0,0.0,443.5845454545455,-58.05345454545455,0.1118871822688784,-0.0318373264519011,45,11,0.055,575.5500000000002,67.05115151515152,4.932666666666648,4.646746416848866,100.60963636363635,-9.567696969696971,0.1164992642084119,-0.0166235721826026,2027.7765543773712,90.6,22.38163967303942
973,207,0.94,197,50,0.2,4167.76,194.17499393939391,762.8736969696972,696.1798592183038,562.0987272727273,-32.29393939393939,0.0465897733889172,-0.0077485122449323,111,31,0.155,2759.130000000001,183.70130909090912,1921.6036363636365,1753.608433939958,210.86836363636365,14.454363636363636,0.0665794323177628,0.0052387396158802,59,20,0.1,2057.21,224.17864242424244,140.5061818181819,128.22250166185603,315.7187272727273,-24.44393939393939,0.1089721722256077,-0.0118820827207428,4122.4358165801095,182.9,22.539288226244448
974,24,0.98,63,31,0.124,1317.6899999999998,102.4488,162.13757575757583,151.20405104352506,190.4198181818182,-13.03351515151515,0.0777487876511167,-0.0098911846879881,29,19,0.095,734.3499999999999,65.06196363636364,582.9227272727273,543.6141338437272,47.54527272727272,5.753272727272729,0.0885980304165093,0.0078345104204707,20,13,0.065,520.88,66.08812121212122,201.5945454545454,188.0002941858532,59.14945454545455,-1.5692121212121226,0.1268778244741998,-0.0030126173422134,2097.062485933986,92.11,22.766936119140006
975,555,0.956,782,96,0.384,13561.24,831.7324242424241,6134.935757575757,5444.827257144239,1241.946181818182,25.37284848484847,0.0613315909343411,0.0018709829252228,612,79,0.395,11288.7,667.2414545454545,5697.4409090909085,5056.545460884357,1122.499090909091,1.4157575757575664,0.0591070233548109,0.0001254136947352,314,46,0.23,6398.719999999999,861.9585818181816,3649.637272727273,3239.095776462927,585.8387272727273,12.00739393939394,0.1347079700030915,0.0018765306091521,6429.171974497685,277.11,23.200793816526595
976,22,0.908,98,26,0.104,1173.6899999999998,136.77981818181814,282.23745454545434,275.4584095110736,147.46090909090904,-6.687090909090909,0.1165382836880421,-0.0056974932981374,84,19,0.095,1088.6,115.38349090909092,0.0,0.0,220.50309090909093,-24.80957575757576,0.1059925508994037,-0.0227903506867313,40,8,0.04,390.28,48.59465454545454,0.0,0.0,75.35418181818181,-8.07248484848485,0.1245122848863752,-0.0206838291700442,636.4597928086732,27.21,23.39065758209016
977,201,0.924,157,30,0.12,3955.74,277.1146787878788,299.33260606060605,264.422422463503,601.7645454545453,-45.8201212121212,0.0700538151617343,-0.0115831983932516,111,22,0.11,2715.73,264.4284242424243,918.9127272727274,811.7429389860797,324.2472727272728,-11.705393939393945,0.0973691877478336,-0.0043102200658364,66,15,0.075,1959.35,175.054,0.0,0.0,417.6652727272728,-49.27339393939394,0.0893428943272003,-0.025147826544208,3053.034923666837,125.29,24.367746218108685
978,55,0.948,136,44,0.176,1869.05,101.14029090909092,539.0132121212122,477.5336675759974,220.4310909090909,-7.450242424242422,0.0541132077307139,-0.0039861118879871,71,31,0.155,1240.81,79.33923636363637,1136.6845454545455,1007.034943970538,62.12745454545453,13.767454545454546,0.0639414869026171,0.0110955380319747,54,21,0.105,928.71,81.3720606060606,411.7845454545455,364.8166312439182,99.17945454545456,-1.4018787878787875,0.0876183745260206,-0.0015094903553087,2606.023889068887,103.36,25.213079422106105
979,239,0.936,86,33,0.132,4764.700000000001,482.1017333333333,1466.1204848484845,1382.6774636188795,547.1456363636364,-15.70569696969698,0.1011819701835022,-0.0032962614581604,51,20,0.1,2934.3,336.70638787878784,3443.5454545454545,3247.558944952117,56.2625454545454,52.7038787878788,0.1147484537636873,0.0179613123361206,40,16,0.08,2629.3500000000004,324.4257575757576,679.709090909091,641.0240164634228,339.1309090909092,-16.93242424242425,0.1233862960715604,-0.0064397757021409,4799.199333721426,172.49,27.823058343796312
980,761,0.984,737,131,0.524,32383.22,1746.9974424242423,1453.4518181818175,1311.4183554575309,5144.825272727272,-423.6673939393939,0.0539476136846256,-0.0130829297994267,587,107,0.535,21967.81,774.9541212121212,1018.993272727273,919.4157420463742,3482.477090909091,-285.71024242424244,0.0352768037056093,-0.013005859137722,398,76,0.38,12621.85,601.2585454545456,0.0,0.0,2485.460909090909,-271.8390909090909,0.0476363247427711,-0.02153718281465,13344.459947869851,455.21,29.31495342340865
981,138,0.9,102,31,0.124,3065.6000000000004,383.3480727272727,501.325090909091,466.2205186284741,423.0641818181818,-25.88981818181818,0.1250483013854621,-0.008445269500854,96,25,0.125,2944.1800000000003,367.0623636363636,0.0,0.0,573.5085454545455,-62.02012121212122,0.124673886663303,-0.0210653292978422,77,19,0.095,2392.9100000000003,370.99010909090913,0.0,0.0,786.756909090909,-121.65909090909088,0.1550372179024322,-0.0508414820904634,2372.3846885991443,79.21000000000001,29.950570491088804
982,558,0.92,189,61,0.244,13651.43,485.756303030303,462.70127272727154,408.73793544135,2215.4872727272723,-188.96539393939395,0.0355828146231056,-0.0138421684716834,129,47,0.235,10026.66,417.9871999999999,14.821333333333088,13.092769664209245,1810.9025454545451,-179.60812121212123,0.0416875809092958,-0.017913055914145,86,32,0.16,6610.13,318.70281212121205,0.0,0.0,1697.8214545454548,-230.4018787878788,0.0482143032166102,-0.0348558770837909,4869.6013665148475,151.32,32.18081791246926
983,594,0.948,750,135,0.54,15491.47,756.0497333333334,0.0,0.0,3152.2332727272724,-356.2413939393939,0.0488042602369777,-0.0229959709400976,569,103,0.515,9348.45,342.888096969697,0.0,0.0,1733.0989090909088,-177.38975757575756,0.0366786041503882,-0.0189753122256371,344,67,0.335,4754.6900000000005,219.66945454545456,0.0,0.0,990.0669090909092,-114.35509090909092,0.0462005839593022,-0.024051008774303,3496.5826955386783,106.8,32.739538347740435
984,40,0.976,126,39,0.156,1625.66,72.13475151515152,1147.547393939394,1074.6625124691418,82.64545454545454,17.760121212121213,0.0443725942172111,0.0109248681840736,102,28,0.14,1447.41,124.90967272727272,1188.2527272727273,1112.782503000186,88.99527272727275,12.387939393939392,0.0862987493020448,0.0085586940769646,65,18,0.09,984.81,90.6072,620.0618181818182,580.6794516136993,83.1621818181818,3.404181818181819,0.0920047521857008,0.0034566889229209,3361.744237244822,100.93,33.30768093970892
985,12,0.924,143,27,0.108,997.1900000000004,55.91047272727273,655.9652121212121,598.6177932738321,58.40109090909091,9.181757575757574,0.0560680238743596,0.0092076310189207,132,24,0.12,910.88,53.648,569.9399999999999,520.1132907570163,77.34799999999998,3.0533333333333337,0.058896890918672,0.0033520697933134,103,20,0.1,702.7300000000001,64.24676363636362,23.06018181818177,21.044157369038214,114.3301818181818,-9.79048484848485,0.0914245352217261,-0.0139320718462067,631.2554297025945,16.32,38.67986701609035
986,194,0.968,172,40,0.16,3832.3,215.33247272727272,470.1723636363634,427.5398461209044,554.0287272727272,-37.95527272727273,0.0561888350930962,-0.0099040452801901,140,31,0.155,3008.1800000000003,209.97416969696968,18.45933333333346,16.785547478353507,531.8387272727273,-51.337939393939386,0.069801065659957,-0.0170661128635717,95,20,0.1,2106.9,146.84168484848485,0.0,0.0,525.6414545454545,-69.98921212121212,0.0696956119647277,-0.0332190479477963,1012.0505972962328,25.9,39.07531263692019
987,2,0.944,80,27,0.108,666.6700000000001,72.59713939393939,824.1038787878788,740.9699360067102,-22.92090909090909,19.908424242424243,0.108895164615086,0.0298624870512011,66,23,0.115,606.3599999999999,48.72241212121212,989.3572727272727,889.552899737284,-21.70527272727273,18.29806060606061,0.0803522859707304,0.0301768926150481,57,19,0.095,592.5200000000001,68.39917575757576,291.0054545454546,261.64940923382125,59.88254545454544,-0.1401212121212101,0.1154377502153104,-0.000236483514685,1108.6730127297687,27.55,40.24221461814042
988,380,0.98,184,37,0.148,8113.94,929.6077212121214,0.0,0.0,1747.0394545454546,-207.9212121212121,0.1145692131334618,-0.0256251848203477,139,28,0.14,7318.359999999999,1119.6795272727272,0.0,0.0,2038.031636363636,-290.26569696969693,0.1529959618374509,-0.0396626699109769,24,11,0.055,372.36,41.08356363636364,2.352000000000011,2.090454082140114,65.77745454545456,-6.342545454545455,0.1103329134073575,-0.0170333694664986,2158.4384833784916,51.9,41.588410084364
989,257,0.928,295,41,0.164,5124.41,225.1563393939394,0.0,0.0,1046.391090909091,-118.65557575757576,0.0439380025005687,-0.0231549731105777,132,21,0.105,3029.15,269.686,0.0,0.0,614.5072727272727,-69.2427272727273,0.0890302560124127,-0.0228587977725524,50,14,0.07,1623.13,155.1408363636364,0.0,0.0,402.2669090909092,-53.32309090909092,0.0955812759074358,-0.0328520148781002,3373.280387203791,80.88000000000001,41.70722536107555
990,368,0.94,167,29,0.116,7673.01,693.9746424242425,3674.521575757576,3269.430039281065,670.0178181818181,21.618484848484854,0.0904435993728983,0.0028174712203535,99,19,0.095,5534.41,563.4300121212123,4284.493636363637,3812.1567417787824,371.3663636363637,40.46103030303031,0.1018048919616024,0.0073108118666723,59,13,0.065,4057.33,485.6948363636363,2582.8354545454545,2298.0950438071905,339.2325454545455,14.77787878787878,0.1197079942631327,0.0036422669065318,4650.447858255602,88.27000000000001,52.684353214632395
991,233,0.948,80,35,0.14,4678.79,260.3307757575757,3478.439393939393,3200.35530437361,209.62345454545448,57.39012121212121,0.0556406198520505,0.0122660177550437,62,25,0.125,4173.63,415.5215999999999,3487.9581818181814,3209.1131120652326,249.2258181818181,37.36381818181818,0.0995588013312152,0.0089523551876467,58,22,0.11,3723.09,229.85687272727276,140.57072727272737,129.3327902883012,598.8267272727273,-50.337272727272726,0.0617381993793523,-0.0135202943595971,4693.162685820589,82.59,56.82482971086801
992,145,0.916,156,30,0.12,3175.36,348.5985454545454,105.78036363636336,98.15739326024683,516.0203636363635,-44.10763636363637,0.109782369701245,-0.0138905939369508,138,25,0.125,2866.19,344.42786666666666,0.0,0.0,680.0632727272728,-87.43206060606062,0.1201692374429701,-0.0305046283065884,45,9,0.045,887.94,129.28563636363637,0.0,0.0,269.68090909090904,-40.1970909090909,0.1456017707994193,-0.0452700530543628,2701.204863270921,40.64,66.4666551001703
993,128,0.924,149,30,0.12,2910.56,176.15945454545457,867.709090909091,805.1783860816294,338.71018181818187,-10.589818181818185,0.0605242477548837,-0.0036384126016361,84,19,0.095,2124.9800000000005,156.87203636363637,1040.7672727272727,965.7652797703848,215.10472727272725,-0.5792727272727257,0.07382282956246,-0.0002726014961424,54,14,0.07,1394.4099999999996,116.65561212121212,377.4072727272728,350.2097441800942,177.8167272727273,-8.527939393939395,0.0836594775720284,-0.0061158048163304,2257.49508069251,17.98,125.55589992728086
994,65,0.916,80,29,0.116,1924.53,156.07397575757577,270.7383030303029,239.16297954669164,272.6612727272728,-17.824060606060613,0.0810971903569057,-0.0092615135155391,57,21,0.105,1340.5799999999997,119.1540363636364,447.1172727272729,394.9714464313405,160.83872727272728,-5.951272727272725,0.0888824511507231,-0.0044393268042733,29,14,0.07,857.1199999999999,97.39219393939392,0.0,0.0,174.78854545454547,-19.794787878787883,0.1136272563227948,-0.0230945350461871,2171.5079345851063,13.87,156.56149492322325
