,index,Span,Purchases s1,Purchase days s1,Spend s1,MAE s1,unadjPredicted s1,Predicted s1,Intercept s1,Coef s1,MAE percent s1,Coef s1 by Spend s1,Purchases s2,Purchase days by training s2,Spend s2,MAE s2,unadjPredicted s2,Predicted s2,Intercept s2,Coef s2,MAE percent s2,Coef s2 by Spend s2,Purchases s3,Purchase days s3,Spend s3,MAE s3,unadjPredicted s3,Predicted s3,Intercept s3,Coef s3,MAE percent s3,Coef s3 by Spend s3,Purchases_c,Actual,Customer,LASSO predicts Actual,LASSO error,LASSO predicts % Err
379,91,0.992,950,155,24415.33,621.7448,12079.324,10960.579361470393,2069.77,82.614,0.0254653449287804,0.0033836937694473,718,0.6,19407.62,420.4031151515151,13445.891818181815,12200.580459546183,1491.7121818181818,99.78884848484846,0.0216617552874342,0.0051417354876511,558,88,15927.059999999998,788.9987636363636,516.620727272727,468.77312679528063,2593.502727272727,-222.39927272727272,0.0495382552483863,-0.0139636111578202,468,7252.669999999999,61781,14681.410316227833,7428.740316227834,2.0242766203657183
380,219,1.0,1832,244,46693.63,1256.064327272727,19189.103636363638,17520.205078532417,4587.133272727272,18.273272727272733,0.0269001216498423,0.0003913440168878,1470,0.985,37737.4,1181.3277818181816,18689.054545454543,17063.645835949617,3795.2974545454535,-4.790545454545423,0.0313038996279071,-0.0001269442371373,1055,150,27712.7,1178.961212121212,959.1930909090916,875.770957367308,4490.025090909091,-381.9455757575757,0.0425422716704331,-0.0137823299699262,855,10264.31,20993,21137.750436183353,10873.440436183353,2.0593445089035067
381,279,0.996,1402,173,63782.67999999999,1090.1221090909096,38630.22012121213,35427.79268545756,4270.15490909091,468.4695757575757,0.0170911932375828,0.007344777230395,1196,0.74,55859.8,2623.112993939394,35071.21363636364,32163.826197154383,4729.022363636364,190.43503030303023,0.0469588683443083,0.0034091606182447,902,111,46494.31,2366.585296969697,383.0833333333321,351.32590163872646,8140.079090909091,-775.6995757575759,0.0509005359358961,-0.0166837528238955,670,14789.32,52842,30627.154582058876,15837.834582058877,2.0708967404896828
382,317,0.988,3103,193,82980.81,1983.036654545455,1937.7758181818156,1774.1114361266084,13794.975818181818,-1221.532181818182,0.0238975331109138,-0.0147206586898607,2230,0.745,56611.01,1085.3933454545454,934.4456363636364,855.5224367836478,9556.509636363638,-865.6463636363638,0.0191728313176985,-0.0152911308884325,1370,106,32567.82,921.1236,0.0,0.0,6687.467999999999,-762.3746666666666,0.0282832440120339,-0.0234088332183936,910,15668.34,71873,32551.280185330765,16882.940185330765,2.077519391673321
383,214,0.992,1602,154,45453.19,1367.2337939393933,7406.538303030305,6779.955017461139,6276.973272727273,-384.8120606060606,0.0300800404534729,-0.0084661177929659,1179,0.595,34636.84,1031.4366909090909,3071.6407272727274,2811.784008757525,5196.681454545455,-385.11054545454544,0.0297786025200073,-0.0111185242491678,840,86,22809.59,869.3149090909092,0.0,0.0,4606.201454545455,-516.7205454545456,0.038111816525019,-0.0226536533736268,623,7608.23,189729,16102.700569269382,8494.470569269382,2.1164844608101205
384,364,1.0,950,188,131938.15,5340.2209696969685,672.1066666666666,616.794710991265,23438.84909090909,-2276.6742424242425,0.0404751845444018,-0.0172556174421442,674,0.735,86718.44,3773.61050909091,3536.8467272727303,3245.776992196554,13859.232909090912,-1152.753090909091,0.043515664131999,-0.0132930561355703,502,109,49296.28999999999,1766.3954666666668,0.0,0.0,9445.522727272728,-1003.5319393939392,0.0358322191521241,-0.0203571493796782,357,24984.93,78897,52907.24201187296,27922.312011872957,2.1175661493497464
385,335,0.996,1054,152,95779.27,8064.826363636365,0.0,0.0,18007.241090909094,-1873.1809090909096,0.0842022116438804,-0.0195572685936206,929,0.65,44966.05,1916.2996363636364,37344.37727272727,35103.38290488813,2713.242727272728,396.3027272727272,0.0426165882118539,0.0088133764756461,764,109,38445.7,2462.932763636364,1536.770545454547,1444.5506615380511,6151.708545454545,-512.6974545454544,0.0640626328467517,-0.0133356254287333,577,19114.550000000003,76915,40535.74288636802,21421.192886368015,2.1206747156678034
386,367,1.0,2304,190,137122.73,5179.636606060606,66213.55721212122,59969.88789031326,11885.841090909093,405.8737575757575,0.0377737272738123,0.0029599305496306,1868,0.765,115393.5,5216.403951515151,55907.99545454545,50636.09871978699,11754.000545454546,-47.700121212121246,0.0452053534342502,-0.000413369221075,1225,109,76702.62,4793.307163636365,21317.414545454543,19307.26899789964,9714.329454545454,-454.23721212121205,0.0624920917125955,-0.0059220560147907,1076,28001.64,65894,59537.214034230434,31535.574034230434,2.126204537813872
387,359,0.996,709,157,124055.91999999998,3691.133103030303,0.0,0.0,24223.795818181818,-2626.2675151515155,0.0297537844468067,-0.0211700297345867,528,0.595,69627.04000000001,2051.5292,1885.3265454545508,1716.3416498316212,11477.734545454545,-1003.340121212121,0.029464547106986,-0.0144102078906717,320,82,45661.97,2416.258945454546,0.0,0.0,10650.685454545455,-1352.1085454545455,0.052916222087101,-0.0296112617448293,211,29143.36,36498,63868.53316903376,34725.17316903376,2.1915294999970407
388,15,0.996,857,140,10098.72,344.72289696969705,4160.851878787879,3867.7593015547623,990.367090909091,4.334424242424255,0.0341353059565664,0.0004292053094277,720,0.58,8914.699999999999,199.77236363636365,1957.272727272726,1819.4014151721929,1191.4792727272725,-66.66872727272727,0.0224093198465863,-0.0074785160771228,519,82,6167.889999999999,268.274496969697,0.0,0.0,1177.4249090909093,-124.5857575757576,0.0434953439457735,-0.0201990887606227,379,5016.780000000001,38583,11030.143830439083,6013.363830439082,2.1986500963644175
389,342,1.0,2861,207,100037.58,1903.5514424242429,50452.97042424243,46163.42273927746,8326.232181818183,372.7835151515151,0.0190283635652146,0.0037264347573333,2249,0.81,85225.79,2170.779636363637,46848.6290909091,42865.5250878962,8014.290909090911,112.9529090909091,0.0254709241928251,0.0013253371906662,1739,121,65894.76,2308.6354424242427,783.1073333333334,716.5269869130358,11340.141272727276,-1055.703393939394,0.0350351900883202,-0.0160210522648446,1463,22062.82,43002,48845.77248958698,26782.952489586984,2.213940579200074
390,381,1.0,2134,210,156319.13,8634.687963636365,136321.62654545455,124509.93675518008,3772.16709090909,2635.499090909091,0.0552375641013122,0.0168597348955888,1951,0.865,150467.13,8534.350884848487,127784.52181818183,116712.53588342151,8740.59818181818,1401.3588484848487,0.05671903813709,0.0093133885685521,1663,134,129001.96,9926.153672727272,9292.020363636364,8486.906275420948,19699.81872727273,-1511.027272727273,0.0769457585972125,-0.0117132117428857,1564,32798.97,78755,73108.35829820034,40309.38829820034,2.2289833582640046
391,412,0.984,2647,207,287798.68,25871.50304242425,204979.83806060613,186500.5335668828,14338.02345454546,3209.298787878789,0.0898944465013677,0.0111511935630795,2088,0.815,264911.74,24337.374012121218,158110.33363636368,143856.40004701875,23412.638363636368,684.119030303031,0.0918697450408246,0.0025824413455705,1216,114,198598.32,23732.920024242427,33159.06909090909,30169.718819892947,27796.642909090915,-1763.735757575758,0.1195021187704026,-0.00888091982639,1116,38508.25,212709,85949.908354282,47441.658354282,2.231986869158739
392,66,1.0,670,118,21366.340000000004,783.6256363636363,14559.714181818184,13113.473155976268,1170.2303636363636,214.7563636363637,0.0366757075083349,0.0100511535263579,542,0.46,17622.81,666.4305454545454,16090.216363636366,14491.947968448823,888.8236363636364,194.1016363636364,0.0378163610374591,0.0110142273771116,431,65,15040.2,1105.9773818181818,2746.0227272727284,2473.25564706208,2076.9092727272728,-127.30872727272724,0.0735347523183323,-0.0084645634547896,326,5743.4800000000005,73371,12831.275106061723,7087.795106061722,2.2340593344212434
393,395,1.0,996,128,198489.69999999995,13631.550569696969,0.0,0.0,37348.09109090909,-3888.693575757576,0.0686763623991419,-0.0195914124297511,841,0.49,150963.90000000002,12169.264266666669,0.0,0.0,33939.363818181824,-4187.327515151515,0.0806104258479455,-0.0277372770255108,456,63,53651.91,5543.48610909091,0.0,0.0,13754.563090909092,-1864.3049090909092,0.1033231828855843,-0.0347481554541284,303,38153.18,94384,85944.9678607922,47791.787860792196,2.252629213627598
394,400,0.992,690,119,206299.83,7314.87015757576,66561.06387878789,60489.67293952925,23194.80109090909,-569.9595757575757,0.0354574706027424,-0.0027627728813813,598,0.495,152811.96999999997,6217.262848484849,80712.96454545454,73350.70299094616,14764.359454545454,114.85278787878786,0.040685705763003,0.000751595492675,446,69,119623.41,5404.028000000001,205.92599999999948,187.1423872134825,21581.226,-2137.53,0.0451753381716839,-0.0178688268458489,382,43217.07,19182,97647.97905810067,54430.90905810067,2.259477078341976
395,240,1.0,2080,253,51664.0,1409.9641818181822,40082.17454545455,36210.83345889871,2045.8790909090908,693.4490909090911,0.027291037895211,0.0134222880711731,1708,1.015,44669.78999999999,1241.0466424242427,43425.11545454546,39230.896065151646,1936.1525454545467,562.4058787878788,0.0277826836084128,0.012590296009627,1313,157,38672.02,1944.6850787878784,8607.978181818184,7776.575694668742,5154.565818181818,-286.08084848484845,0.0502866175283287,-0.0073976184457095,1112,16374.239999999998,48617,37506.30783103212,21132.067831032124,2.2905678572582375
396,136,0.992,1054,136,29821.11,1088.6201333333331,22537.513333333336,20984.32736645814,1277.0819999999997,378.8953333333334,0.0365050171953134,0.0127056079848581,989,0.59,27560.42,952.4486303030302,21413.10090909091,19937.404484761228,1840.095090909091,203.5437575757576,0.0345585673332638,0.0073853648665643,754,88,21248.87,1818.8824,4730.087272727273,4404.110530509262,2832.208727272728,-157.18260606060608,0.0855990177360019,-0.0073972218786507,666,7687.15,39421,17662.647382897885,9975.497382897885,2.297684757406566
397,370,0.976,1755,146,138467.93,4983.423733333334,48972.95066666666,45083.24182455706,14877.65,-229.07933333333332,0.0359897323035979,-0.0016543854835797,1487,0.56,102224.48,5282.9516,61488.78545454546,56604.99819612489,8977.262545454545,276.70787878787894,0.0516799068090148,0.0027068651147736,1178,73,72278.04999999999,5896.486545454546,14792.309090909104,13617.420204638864,9789.410909090911,-569.2457575757576,0.0815805980578411,-0.0078757763605376,953,25476.289999999997,163537,59638.150845872304,34161.8608458723,2.34092761724224
398,387,1.0,683,153,170132.87,10437.994969696969,168520.51648484851,156059.8839872162,866.7456363636356,3588.120303030303,0.0613520183941937,0.0210901062389078,517,0.575,150868.6,9958.661672727272,205044.65454545457,189883.37840419257,-466.3825454545458,3456.2761212121213,0.0660088426135542,0.0229091813751312,402,88,139086.41999999998,13212.875127272728,82349.66909090908,76260.62436064499,12371.866909090908,341.50557575757574,0.094997593059572,0.0024553480904719,321,68009.7,45485,159633.84485176764,91624.14485176765,2.347221717663328
399,119,0.996,658,136,27577.17,1110.4257333333333,3742.486666666665,3361.660312519852,3929.064,-260.2993333333333,0.0402661235120693,-0.0094389429130448,471,0.51,20212.0,877.984909090909,877.1318181818178,787.8770145777044,3218.077272727273,-265.9727272727273,0.0434387942356475,-0.0131591493802061,302,68,13103.330000000002,713.7627878787878,0.0,0.0,2773.4070909090906,-325.1275757575757,0.0544718623341385,-0.0248125915898917,240,2202.67,84374,5180.528080693301,2977.8580806933005,2.3519311021139346
400,92,0.996,1072,136,24520.17,591.5870545454545,14039.239636363634,12675.918245711811,1772.0072727272727,151.1132727272727,0.0241265478398173,0.0061628150509263,965,0.57,22088.26,618.6641090909088,10210.916363636365,9219.355491589886,2308.811636363636,-22.21903030303028,0.0280087299357626,-0.0010059203533021,684,86,16627.82,477.4130303030303,167.14466666666613,150.9135953763226,2886.485272727273,-271.93406060606065,0.0287117030556639,-0.0163541619169596,524,7542.08,55761,17959.374521626105,10417.294521626105,2.381223020920768
401,128,0.988,467,114,28716.460000000003,928.2329333333332,5763.0853333333325,5243.081422336025,3791.494,-204.41066666666663,0.032324072442541,-0.007118240433071,425,0.495,24137.78,490.0531393939394,789.7421818181824,718.4836458999796,3927.958181818181,-336.4844848484848,0.0203023285237473,-0.0139401587407162,260,64,13597.66,400.73650909090907,0.0,0.0,2677.7636363636366,-292.88836363636364,0.0294709905300551,-0.0215396151717548,208,6186.379999999999,284448,15140.33302037551,8953.953020375511,2.447365506221007
402,77,0.996,957,164,22300.1,353.80066666666664,10473.85333333333,9591.274329702295,1980.29,55.49333333333333,0.0158654296019599,0.0024884791249067,709,0.65,18255.02,301.0297333333333,9778.01,8954.06621840918,1747.442,17.34666666666667,0.0164902439621174,0.000950240901772,530,101,13489.67,700.3265818181818,412.5776363636369,377.8117915848673,2205.975636363637,-190.44636363636363,0.0519157682744041,-0.0141179408863496,416,5274.22,17625,13313.78429310675,8039.56429310675,2.5243134137572474
403,166,0.988,1650,175,34491.68,1004.24616969697,12199.942303030306,11077.543065066957,3705.7852727272734,-57.02606060606061,0.0291156061315937,-0.0016533280085533,1314,0.695,26668.36,618.643090909091,13461.09363636364,12222.668005788726,2651.606363636364,3.3843636363636707,0.0231976428587693,0.0001269055778594,955,102,20597.35,999.1890666666666,169.78466666666645,154.1644140661936,3606.058,-343.6273333333333,0.0485105640612344,-0.0166830846362922,753,6000.4,100921,15232.212791490616,9231.812791490616,2.538532896388677
404,383,0.988,1333,189,158211.76,7055.441333333333,204866.44266666664,184742.79589902164,-6933.031999999994,5056.490666666666,0.0445949234957839,0.0319602706313782,1054,0.735,153476.81,8210.380848484849,238123.34818181823,214732.9379049304,-4018.512181818187,4303.598484848486,0.0534959050066576,0.028040708461744,775,104,144470.64,15031.404799999998,81275.74272727272,73292.17882030911,13362.213272727273,241.07793939393943,0.1040447027852856,0.0016686984939911,651,62570.560000000005,25991,160456.29629200872,97885.73629200872,2.5644056292928927
405,430,1.0,3346,218,498019.29,13623.112533333328,346580.0532121211,315890.5236197595,26117.089090909096,5263.297757575756,0.0273545880789744,0.0105684616304235,2924,0.89,433998.85,14289.472436363638,353360.5227272727,322070.5851832509,27036.553272727277,3636.29593939394,0.0329251389407221,0.008378584273654,2376,135,369815.6,19709.3,18175.77236363636,16566.314754497937,58389.76945454545,-4757.379878787879,0.0532949394238642,-0.0128641946926735,1992,96203.8,154034,249295.79686229653,153091.99686229654,2.5913300395857184
406,6,0.984,576,125,7756.76,274.5688,3756.5498181818175,3429.6737281696137,670.5936363636364,23.35163636363637,0.0353973566282829,0.0030104884466757,457,0.49,6138.34,159.64852121212124,4387.1336363636365,4005.3873109256697,455.67836363636366,35.14569696969697,0.0260084194117825,0.0057256028453453,370,72,5230.58,245.5927151515152,73.55066666666664,67.15065721612584,890.8367272727272,-81.72860606060605,0.0469532470876107,-0.0156251517156044,285,2581.7,278030,6725.726900016169,4144.026900016169,2.605154316929221
407,280,0.984,783,150,64332.0,1961.9814909090903,14131.13745454545,12700.660349614423,8297.752909090908,-414.34509090909097,0.0304977536981454,-0.0064407307546647,689,0.63,51979.50000000001,1514.498775757576,8846.963636363638,7951.396738746012,7255.084363636363,-457.1409696969697,0.0291364629470767,-0.0087946396117117,448,90,31305.0,1190.9974545454545,76.75000000000091,68.98069493474287,5629.022727272727,-555.2272727272726,0.0380449594168808,-0.0177360572664837,319,8669.66,84925,22591.33611010914,13921.67611010914,2.605792627405128
408,200,1.0,1863,204,43335.03,1356.3078545454546,24019.02557575758,22334.052230257483,3259.1258181818184,238.7504848484849,0.0312981865835896,0.0055094108588014,1505,0.815,37003.53,1133.3977818181818,24403.16727272727,22691.245768225155,2992.1847272727277,157.37072727272724,0.0306294502664524,0.004252857153702,1125,119,28783.26,1748.3012,1021.9160000000012,950.2269460078194,4653.852000000001,-394.5613333333334,0.0607402080236915,-0.0137080140794799,958,7557.400000000001,138195,21039.63695191669,13482.23695191669,2.783978213660345
409,80,1.0,994,203,22913.27,561.4727393939394,16487.56084848485,15025.529666916882,1114.5363636363636,261.5090303030303,0.0245042606050528,0.0114129947538273,825,0.8,19579.56,334.62935757575747,18489.10272727272,16849.58521738161,914.0372727272724,231.98193939393937,0.0170907496172415,0.0118481691822461,659,121,16507.37,710.9901818181819,3242.037272727275,2954.550261877612,2252.134727272728,-133.64393939393938,0.0430710756358027,-0.0080960164698519,539,8630.7,123480,24262.40404811668,15631.70404811668,2.8111745337129874
410,182,0.996,538,116,38394.560000000005,2416.657551515152,27335.53842424242,24115.25140018905,1914.4661818181817,427.7755151515151,0.0629427072875728,0.0111415657622203,407,0.435,29803.800000000003,1903.51,37822.63636363637,33366.90759008897,229.89163636363585,611.2196363636365,0.063868030251176,0.0205081109242323,298,62,26388.39,2549.5468,16731.710909090907,14760.617064347993,2214.337090909091,94.33375757575756,0.0966162316079154,0.0035748205015826,277,8947.880000000001,17872,25167.50495412194,16219.62495412194,2.8126779699908737
