Customer,Spend,Predict Actual,Actual,Error,m,Expected err
95648,10365.395965417865,12246.547483486787,11249.01,997.5374834867871,6,0.09624017219283136
18086,23653.654596100278,16567.300144410354,2059.77,14507.530144410353,6,0.27701958289969447
181909,6708.7022727272715,11837.26722935493,3762.45,8074.81722935493,6,0.4825791113780672
232368,4196.777142857142,8048.435421713034,2090.15,5958.285421713033,6,0.7340771335984193
129050,103675.63005780347,31619.64184170748,19052.36,12567.281841707478,6,0.12124020083745707
96427,3822.2427745664745,6063.829368913791,1408.11,4655.719368913791,6,0.8044942643209485
56039,1394.7136363636362,1514.4475923696227,839.5999999999999,674.8475923696228,6,0.48386028209453735
143225,7373.490697674418,7748.274265668478,7714.73,33.54426566847815,6,0.004550946530768986
190129,322.8531855955679,1209.4103652996232,175.63,1033.780365299623,6,2.0517766786642917
131434,12472.57840909091,14032.676206046695,13652.68,379.9962060466951,6,0.030471619670401535
122264,5820.346285714286,7419.099095655101,762.1899999999999,6656.909095655102,6,1.005221418649548
48738,1250.1000000000001,2006.7804704063076,202.37,1804.4104704063075,6,0.23175988081810395
73082,1169.621590909091,1114.1843632081739,1003.33,110.85436320817382,6,0.8578188843756528
88587,180.17386363636365,500.5255718433563,157.59,342.93557184335634,6,0.875955243763001
73480,1395.7056818181818,1415.7713896252772,2888.88,1473.108610374723,6,1.0554516203556144
8025,647.1668571428571,555.7361045194982,602.3299999999999,46.593895480501715,6,0.7415164356954669
70874,1582.1948424068767,2619.154829353297,782.85,1836.304829353297,6,0.494789646359524
4157,668.4568245125348,1235.3421227513263,139.87,1095.4721227513264,6,1.0508346958503836
125932,42843.902608695644,38650.698235223506,6013.83,32636.868235223505,6,0.7617420056541295
157097,2008.246153846154,4389.479281324482,1179.7400000000002,3209.739281324482,6,0.8233912068132238
72653,3764.9399999999987,1038.7480904023869,75.32,963.4280904023869,6,0.2558969182644367
45370,4103.007624633431,8541.59087011601,2312.45,6229.14087011601,6,1.091397312223384
1271,53050.61379310345,14693.338387308799,38798.05,24104.711612691204,6,0.4543417146380934
54855,9237.579545454544,2824.2619273689675,1163.09,1661.1719273689675,6,0.17982857063433144
193308,14002.522543352601,12151.158654179195,1341.15,10810.008654179195,6,0.677266441071853
13437,16522.28973607038,19509.367284189695,23065.26,3555.8927158103033,6,0.21521838690392003
71954,20725.22045454546,0.0,460.34,460.34,6,0.02221290364246524
111859,9192.048137535816,9598.574740361795,592.49,9006.084740361795,6,0.716826845918999
100776,226.82074927953894,50.29687390942572,318.05,267.7531260905743,6,1.180456127756072
59920,1064.1971346704872,774.7573938446998,33.69,741.0673938446998,6,0.6963615010570143
129342,37905.99545454545,8279.66387811925,41375.350000000006,33095.68612188075,6,0.873076720220846
207388,20157.21489971347,14589.77530047208,3891.13,10698.645300472079,6,0.5307498404384917
191358,58101.134078212286,62557.01967799567,61153.19,1403.8296779956654,6,0.024163126577379377
53916,3059.334897360704,4152.667450049226,1648.78,2503.8874500492266,6,0.15319580437017197
29054,1161.1137931034486,2532.6716685837464,2414.09,118.58166858374625,6,1.9433924693543336
123101,2303.325648414985,1870.0370220964703,933.73,936.3070220964703,6,0.3820202208458865
66314,5072.587283236994,7960.257109950808,3874.2,4086.057109950808,6,0.5510206082433584
73761,16383.444380403458,7628.739793670615,2826.5799999999995,4802.159793670615,6,0.2931109943335833
112945,3505.3953488372085,3539.4359053762682,1734.21,1805.2259053762682,6,0.5149860667300937
220748,36108.95657142857,49688.78956710848,52122.03999999999,2433.2504328915165,6,0.24902400048409548
38845,730.6968481375358,1314.0478498695902,765.6699999999998,548.3778498695904,6,1.0478517166662074
82006,4890.1435897435895,5977.154564048403,1670.8599999999997,4306.294564048403,6,0.41604822135756103
24223,1570.9637883008356,1254.4252947821483,1793.66,539.2347052178518,6,0.3432534099124873
59612,2808.2593659942363,1886.5335225169524,276.54,1609.9935225169525,6,0.5733028590319342
234228,55584.515789473684,43936.776954362045,46029.78,2093.0030456379536,6,0.414240791847614
97379,1773.804469273743,2319.575767440689,3029.3100000000004,709.7342325593113,6,0.8661413353113726
57091,11721.005128205126,4127.048248141815,4280.62,153.57175185818505,6,0.013104697969062875
18053,45212.39999999999,79851.27703843793,56065.65,23785.627038437924,6,0.5572999928944916
118747,18455.651396648045,8128.685758657067,3196.46,4932.225758657067,6,0.26724725429444934
83257,5971.455907780979,5915.981738864551,3241.13,2674.8517388645505,6,0.4613774249611884
71177,4739.187319884726,4623.561869006786,1784.2099999999998,2839.351869006786,6,0.5991179140509728
129019,15805.265706051872,19226.197382172853,13991.96,5234.237382172854,6,0.17258599244213332
78089,8133.6133704735375,17479.621088496137,2928.640000000001,14550.981088496135,6,0.8448669178668187
81510,5161.447674418605,5981.576651406717,5625.969999999999,355.6066514067179,6,0.06890057211341677
78034,5596.506818181819,6544.672802406837,2679.65,3865.022802406837,6,0.5583320369243332
83204,8282.836046511628,3382.594865550443,5994.2,2611.6051344495568,6,0.34414611248693694
75707,1714.696089385475,1277.9305163841698,711.54,566.3905163841698,6,0.3303191078805176
125160,4491.726136363635,6665.712263523785,932.36,5733.352263523785,6,0.8101850653168147
127242,496.9534090909091,1014.0225069971265,124.67,889.3525069971265,6,1.3405776963900349
102793,117.39886363636361,221.27826454195747,0.0,221.27826454195747,6,1.8848246671245863
78614,1228.9397727272728,1652.1769013402147,99.54,1552.6369013402148,6,0.18112649147619853
133121,7045.040000000002,2133.79243840704,470.24,1663.5524384070402,6,0.02468136596475808
89052,1490.839772727273,3109.8294936821403,197.19,2912.6394936821403,6,1.4475147762253675
125925,6545.331818181819,9706.097480517383,931.74,8774.357480517383,6,0.7104439921475634
125390,1481.836211699164,4119.809470681204,51.88,4067.9294706812043,6,2.003544719989498
14089,751.9575418994415,698.2533641854563,452.18000000000006,246.07336418545628,6,0.3272459876924113
17868,16341.800576368876,2410.6163854902966,915.1,1495.5163854902967,6,0.014469896044495268
81913,3241.3435897435897,7590.942521592662,96.0,7494.942521592662,6,0.029619384742492594
228629,1784.3434903047093,2117.9046870267734,0.0,2117.9046870267734,6,0.969764308530438
78349,1349.7355932203393,2420.1750493241448,55.65,2364.5250493241447,6,1.5844686658057505
49191,2246.2215743440233,1169.006938101692,0.0,1169.006938101692,6,0.5113424602297469
128210,664.5784090909092,1244.0566846179056,41.6,1202.4566846179057,6,1.6370810876000605
57111,189769.7137829912,224970.81773991225,222054.3,2916.517739912262,6,0.2667115220053374
51284,4248.139612188366,5930.54974511987,1287.7,4642.84974511987,6,0.7974817723348221
123036,14540.567930029152,4907.064140983231,1365.82,3541.244140983231,6,0.24354876966538383
100799,590.9415041782729,783.2079969433165,284.77,498.43799694331653,6,0.8434605103959764
24447,3510.7839541547282,1989.570181543748,91.13,1898.4401815437482,6,0.540740537149148
169581,31164.939884393065,19678.488321670637,2746.3900000000003,16932.098321670637,6,0.48684543974542094
135154,94529.06440677965,58345.48781990136,54828.06999999999,3517.4178199013695,6,0.5799779364676518
200890,38688.368421052626,22369.235158822947,16547.96,5821.275158822948,6,0.15046965630613693
90694,1543.3368421052637,2064.278458802325,1949.36,114.91845880232518,6,0.585807991142864
97230,13827.161473087821,4684.947464569177,4682.389999999999,2.5574645691776823,6,0.00018548797594147178
115178,928.5789473684208,0.0,158.62,158.62,6,0.17082428777354655
85831,3005.968141592921,5573.80658454733,2158.64,3415.1665845473303,6,0.2070760928817046
31746,6844.330434782609,4328.503082178112,487.62,3840.883082178112,6,0.03737925852666395
11821,1622.8985673352433,2824.968755876592,514.54,2310.428755876592,6,1.0777965693218954
74642,3326.6752941176474,10500.38102217486,3374.63,7125.751022174861,6,0.7961727262680303
72010,18755.06440677966,0.0,7808.75,7808.75,6,0.4163564047986553
105132,16530.985835694053,14567.224621831645,17412.72,2845.495378168356,6,0.4679664671851
107194,3028.454748603352,3238.956777852771,2247.9,991.0567778527711,6,0.24699487987092514
57275,4548.814772727273,5227.1413861393985,1473.49,3753.6513861393987,6,0.7707178981900003
120576,8229.180681818181,9797.049022058012,3179.7,6617.349022058012,6,0.3310123276006629
70237,4108.761959654178,4819.527304031805,1183.8399999999997,3635.6873040318055,6,0.16471830984586813
206488,14257.636363636362,10355.108216125514,6050.650000000001,4304.458216125514,6,0.30191315047352135
121881,5748.60178041543,1333.603837483027,2072.44,738.836162516973,6,0.12852713739371519
100099,1705.2577903682718,3018.598670832205,2145.19,873.4086708322047,6,0.49643491356696934
124330,990.7772727272727,2197.0184979645815,1109.69,1087.3284979645814,6,0.39097396287390584
71281,4742.795454545455,5441.124764096312,2176.83,3264.294764096312,6,0.688262729538848
66988,239.99654178674353,307.23496113330106,236.8,70.43496113330104,6,0.29349067008680557
88909,9306.372413793104,5917.599724486788,7099.42,1181.8202755132124,6,0.12699505410175646
32757,6866.824778761061,17690.264024396223,9030.96,8659.304024396224,6,0.19894383039349184
10103,570.6613636363636,0.0,525.79,525.79,6,0.921372131074581
3427,13763.925000000001,0.0,2121.7200000000003,2121.7200000000003,6,0.15415355693076777
232789,59907.87771428572,75129.10264906278,41767.64,33361.462649062785,6,0.10021427856285867
125291,20463.6375,15038.535166723428,23868.630000000005,8830.094833276577,6,0.49862197690156057
142936,46003.97217391304,40562.03402121538,41143.59,581.5559787846141,6,0.017082238456754148
75907,6310.189473684211,6388.51081407923,640.36,5748.15081407923,6,0.16614535402672392
55237,61647.2818443804,44453.320265494556,50794.94,6341.619734505446,6,0.2795842140181518
70186,8131.826086956521,5319.999460057058,6680.880000000001,1360.880539942943,6,0.16735757760571524
204608,6172.225787965616,7173.416316922994,5742.139999999999,1431.2763169229947,6,0.10854475965041892
36074,11753.927586206897,13331.377881987637,6952.280000000001,6379.097881987636,6,0.542716891658405
79723,30318.75877437326,1635.94906690291,147.32,1488.6290669029102,6,0.049110398199640776
17936,4863.495652173913,6495.197283182424,1568.26,4926.937283182424,6,0.4449808676073425
82647,30802.78965517241,18709.894256622625,12538.77,6171.124256622625,6,0.3817887894511273
191708,1358.906358381503,2178.236771645823,279.07,1899.166771645823,6,1.3975595308311162
76880,1362.5400000000002,3232.171988137533,136.01,3096.1619881375327,6,0.8737431065603685
76775,4049.3191977077367,1004.4674868037315,1998.95,994.4825131962685,6,0.25784627449337444
33311,36374.11363636365,13564.960238736041,6453.55,7111.410238736041,6,0.1955155218465849
50646,20670.215384615385,23786.837499849044,3221.05,20565.787499849044,6,0.19555192036162328
113329,37270.16714697407,11166.402679270475,2608.72,8557.682679270476,6,0.22961760270577106
124041,3611.873863636364,5606.057024490107,650.02,4956.037024490108,6,0.7777494965735476
72740,159.08522727272728,0.0,29.25,29.25,6,0.18387104425018652
7535,30981.359302325585,26239.433720794288,16340.850000000002,9898.583720794286,6,0.11318316373058553
224389,40987.01538461538,779.6413319161388,6611.65,5832.008668083861,6,0.1423031060586202
50661,1404.4271186440678,1573.1508898784255,555.14,1018.0108898784255,6,0.09789361477911197
90810,9946.02636103152,15728.148750008093,3437.78,12290.368750008092,6,0.9807998629874268
97047,3193.169916434541,5169.871253216153,0.0,5169.871253216153,6,1.151997792069213
81409,4309.651253481895,8039.76862635858,1344.78,6694.98862635858,6,0.9346630639997373
97703,4870.327696793001,6060.4079113054895,762.04,5298.3679113054895,6,0.5402409465671707
98987,2829.538636363636,4235.688434410826,1919.65,2316.0384344108256,6,0.20050771309630788
83945,1757.2193181818177,1840.577576468805,86.4,1754.177576468805,6,0.049173688042624654
120045,4451.155029585798,2017.770315832113,1127.77,890.0003158321131,6,0.19995253107512664
145837,333.5514450867052,474.6877389009751,163.58,311.10773890097505,6,0.9327104412878732
20559,13843.380530973454,9155.284452300044,1081.65,8073.634452300044,6,0.3961431467971141
93358,27139.26,18434.51991690023,15161.4,3273.1199169002302,6,0.2783843152934579
97075,209.272625698324,0.0,0.0,0.0,6,8.135529101814659e-11
101246,13031.533141210375,13631.872511990792,10221.91,3409.9625119907923,6,0.7563912360211749
25152,4581.245454545454,15781.936674609839,8963.49,6818.446674609839,6,0.12309027160483449
124794,12669.207954545453,4008.7776424438425,338.19,3670.5876424438425,6,0.289732016948266
102591,3704.9538461538464,4768.833122435921,902.19,3866.6431224359208,6,0.85704009338418
37530,39175.104705882346,30103.89189418075,19007.19,11096.701894180751,6,0.28324880009932174
36033,3713.0544412607446,3000.047936760674,1373.24,1626.807936760674,6,0.19717963830703045
79409,8875.442045454547,7937.481044176379,1648.83,6288.651044176379,6,0.7085373586030561
70582,1598.9441860465115,1115.1993506552317,230.22000000000003,884.9793506552317,6,0.14398777212737449
126398,6778.58698224852,0.0,1294.08,1294.08,6,0.1909126509150463
164037,11059.696551724139,8104.989545012007,1259.92,6845.0695450120065,6,0.6189151767149461
61435,3579.393471810088,5204.233631016912,2760.62,2443.613631016912,6,0.29883686160951883
90364,7745.839772727272,6209.079964876707,1165.28,5043.799964876707,6,0.6511560287908429
200788,10053.982271468143,15162.981539716082,6230.38,8932.60153971608,6,0.562843610886115
127153,684.0,866.855052410963,34.19,832.665052410963,6,1.217338385446969
96726,5923.55759312321,6495.016708556776,1412.65,5082.366708556776,6,0.17742823468315694
122637,4934.3060869565215,1780.6590909929803,46.48,1734.1790909929803,6,0.009422510922532691
93657,1790.4784090909095,1877.6550239098685,119.94,1757.7150239098685,6,0.9816901499364538
126471,886.5230769230769,1032.3269246650325,199.2,833.1269246650324,6,0.9397647704748668
1842,4736.4103448275855,4539.4768220780525,465.0,4074.4768220780525,6,0.6182629991999176
81315,704.0289017341039,2002.2192492004654,103.64,1898.5792492004653,6,1.7838853822218252
139817,4489.742608695652,3779.4245226340895,1663.17,2116.2545226340894,6,0.295766737584962
60334,1152.3631123919308,831.8532148915541,342.52,489.3332148915541,6,0.42463749934049627
112980,9962.570454545456,10033.48790054199,3705.830000000001,6327.657900541989,6,0.38450083022002557
123198,15994.61590909091,12446.197473833308,19395.67,6949.47252616669,6,0.4344959765544702
229252,12725.146285714289,0.0,1826.35,1826.35,6,0.14352404796893892
84374,21636.59318181818,21361.530409305953,16255.719999999998,5105.810409305956,6,0.23598161058064532
137795,937.0285714285716,2321.078920359867,359.74,1961.338920359867,6,2.048815559158764
60035,719.2840909090909,1591.9560091841074,471.26,1120.6960091841074,6,1.1833710286967911
112984,8352.558448753462,13237.237485343547,3245.96,9991.277485343548,6,0.9913307517131454
77225,918.4947368421052,1079.2408624522316,517.56,561.6808624522316,6,0.12567728594302324
101353,204.59302325581396,0.0,0.0,0.0,6,1.051581804549489e-09
70778,1138.990909090909,2453.204446087688,1317.2600000000002,1135.944446087688,6,0.13172630858615975
123470,8015.383976261127,599.5990105273314,4601.950000000001,4002.3509894726694,6,0.4993308963633504
