Customer,Consistancy,Recency,Lifetime_pc,Exp_buy_range,C_latency,Tr_range_name,Buys_pd,Buy_days_pd,Buy_concentration,Spend_per_buy,Spend_pd,LM_Int_pd,LM_Coef_pd,LM_MAE_pd,LM_Int_spend,LM_Coef_spend,LM_MAE_spend,LM_P,Tr_range_name_2,Buys_pd_2,Buy_days_pd_2,Buy_concentration_2,Spend_per_buy_2,Spend_pd_2,LM_Int_pd_2,LM_Coef_pd_2,LM_MAE_pd_2,LM_Int_spend_2,LM_Coef_spend_2,LM_MAE_spend_2,LM_P_2,Tr_range_name_3,Buys_pd_3,Buy_days_pd_3,Buy_concentration_3,Spend_per_buy_3,Spend_pd_3,LM_Int_pd_3,LM_Coef_pd_3,LM_MAE_pd_3,LM_Int_spend_3,LM_Coef_spend_3,LM_MAE_spend_3,LM_P_3,Changing_P,Mean_P,Median_P,Actual,Branch,Model_name,P-A / S,A_pd,Ridge model,abs Ridge model,abs P-A / S,Training,Target,Predict Actual,Spend,m,ML_Error
201430,10,4,0.9805555555555556,12.413793103448276,0.3222222222222222,0,0.1151685393258427,0.0842696629213483,1.3666666666666667,32.8490243902439,3.7831741573033706,0.0156512030416524,-0.0011427524306737,0.2928809329247531,0.0041370559194157,-0.0003020618092528,0.0774167195975766,0.5145983030303027,1,0.0842696629213483,0.0730337078651685,1.1538461538461535,35.62866666666667,3.002415730337079,0.0170911360799001,-9.134415314190626e-05,0.3598876404494383,0.0056924615426196,-3.0423552680911087e-05,0.1198660254850962,2.020653333333333,2,0.1016949152542373,0.0847457627118644,1.2000000000000002,29.274166666666662,2.9770338983050846,0.0257452491011812,-0.0002081407293271,0.3411460708782742,0.0086479529560744,-6.99154717202482e-05,0.114592605436068,1.2872690909090911,-0.7726707878787884,1.2741735757575758,0.0056924615426196,268.65,1436,M1_May_1st_2021-05-01,-0.14802429750388862,1.0746,-0.8309184307084014,0.8309184307084014,0.14802429750388862,360,250,914.5268592283495,1361.9426966292135,2,645.8768592283495
201609,10,2,0.975,4.556962025316456,0.4388888888888889,0,0.78125,0.2272727272727272,3.4375,35.2664,27.551875,0.0693230171028466,0.0016022153351698,1.858332334710744,0.0025160907235114,5.815267872585366e-05,0.0674484888854476,32.48787746280991,1,0.7329545454545454,0.2386363636363636,3.071428571428571,36.68627906976745,26.889375000000005,-0.0111682162534435,0.0356785850933578,1.2450090909090912,-0.0004153393767405,0.0013268655405102,0.0463011539282371,64.14202303030304,2,0.9316239316239316,0.2735042735042735,3.40625,39.88376146788991,37.15666666666667,0.1364541569541569,0.0384854959854959,1.7427937839937842,0.0036724003845202,0.001035762877514,0.046903932465967,39.00277454545455,-6.514897082644637,45.2108916795225,5.815267872585366e-05,13793.77,666,M1_May_1st_2021-05-01,-0.8234358836627304,55.17508,-0.41692024140275874,0.41692024140275874,0.8234358836627304,360,250,10993.702959727136,9918.675,2,2800.0670402728647
201869,10,1,0.9944444444444444,2.117647058823529,0.4722222222222222,0,3.0502793296089385,0.4553072625698324,6.699386503067485,13.242701465201469,40.39393854748604,0.1000381891541109,0.0027038212666704,1.549263213136956,0.0024765643745412,6.693631183034776e-05,0.0383538537920902,48.660623318774334,1,3.3184357541899443,0.4525139664804469,7.333333333333333,12.92885521885522,42.903575418994414,0.1894285311212685,0.0108721479224272,2.0029992212629084,0.0044152154982729,0.0002534089016183,0.0466860675759935,44.73098424242425,2,3.0588235294117645,0.4285714285714285,7.137254901960784,12.82991758241758,39.2444537815126,0.0196068245480011,0.0683178422884305,1.9526081996434932,0.0004996075281658,0.0017408279567038,0.0497550102369709,57.703511515151504,-9.04288819637717,50.3650396921167,0.0044152154982729,5862.99,159,M1_May_1st_2021-05-01,0.6240704478257227,23.45196,-0.031264548046920915,0.031264548046920915,0.6240704478257227,360,250,12480.880387824145,14541.817877094973,2,6617.890387824145
202068,10,4,0.9527777777777776,4.390243902439025,0.9111111111111112,0,0.4971098265895953,0.2369942196531791,2.097560975609756,315.6091279069768,156.89239884393064,0.5964451017190902,-0.0329291344493656,7.676681555438781,0.0038016188554322,-0.0002098835551754,0.0489295951365699,57.4898792643195,1,0.1676300578034682,0.1271676300578034,1.3181818181818183,670.9303448275862,112.46809248554914,0.6977355053424418,-0.0162028376248029,4.5922339464004205,0.0062038529321735,-0.0001440660836928,0.0408314380097668,57.64566545454544,2,0.1304347826086956,0.0956521739130434,1.3636363636363635,741.246,96.6842608695652,0.7261873517786562,0.0176699604743083,8.939293913043478,0.0075109158951769,0.0001827594307014,0.092458625971225,54.228578181818186,3.261301082501312,56.45470763356104,0.0062038529321735,723.7,1329,M1_May_1st_2021-05-01,0.34797784766251283,2.8948,0.2056190519711878,0.2056190519711878,0.34797784766251283,360,250,6307.453238136251,56481.26358381503,2,5583.753238136251
202091,10,1,0.9833333333333332,1.3740458015267176,0.7277777777777777,0,6.824858757062147,0.7344632768361582,9.292307692307691,20.68091059602649,141.14429378531074,0.1822730126119956,0.0466209933611063,2.5676045540147245,0.0012913948394488,0.0003303073196286,0.0181913450778266,284.39531469816814,1,9.519774011299434,0.903954802259887,10.53125,20.317768545994067,193.42056497175145,1.0906971979683844,-0.0035863341513058,3.962099571991097,0.0056389929278082,-1.854163827837886e-05,0.0204843759636921,132.3713357575758,2,9.898305084745765,0.8898305084745762,11.123809523809523,19.89922945205479,196.96864406779656,1.7631865690806372,-0.0270624892997774,4.87747416538264,0.0089516104323373,-0.0001373949108897,0.0247626935163538,77.64100606060609,206.75430863756205,164.80255217211666,0.0056389929278082,1725.46,1436,M1_May_1st_2021-05-01,1.9660268740318543,6.90184,0.8511158721488548,0.8511158721488548,1.9660268740318543,360,250,41066.2914985623,50811.94576271187,2,39340.8314985623
202228,10,4,0.9888888888888888,5.070422535211268,0.7888888888888889,0,1.3649025069637883,0.1977715877437326,6.901408450704225,87.93430612244897,120.0217548746518,0.1454057707999212,0.0417751094979507,8.985454140288681,0.0012114951239613,0.0003480628119592,0.074865212141523,247.6189809234406,1,2.3072625698324023,0.2458100558659217,9.386363636363637,90.007602905569,207.67117318435757,2.226981998758536,-0.238500724187875,14.654496089385471,0.0107235971397029,-0.001148453685366,0.070565865568526,0.0,2,3.042016806722689,0.2605042016806723,11.677419354838708,40.98325966850829,124.67176470588235,1.5509814107461168,-0.1137888973771327,9.43760886172651,0.0124405186242858,-0.0009127078424338,0.0756996492669459,5.538562909090906,242.0804180143497,84.38584794417717,0.0107235971397029,937.64,1069,M1_May_1st_2021-05-01,2.0318684823274884,3.75056,1.8651182838256004,1.8651182838256004,2.0318684823274884,360,250,5941.052862473285,43207.83175487465,2,5003.412862473285
202248,10,1,1.0,1.180327868852459,0.8472222222222222,0,10.344444444444443,0.8277777777777777,12.496644295302016,19.76435553168636,204.45127777777776,0.4355580106621772,0.0294138234193789,4.292149124579126,0.002130375585794,0.0001438671537741,0.0209935059894531,294.20344200673395,1,10.683333333333334,0.8666666666666667,12.326923076923077,21.771658866354656,232.5938888888889,1.2519700897867567,0.0089373737373737,7.747528282828283,0.0053826439540929,3.842480032501264e-05,0.0333092512440398,179.0504363636364,2,10.075,0.8666666666666667,11.624999999999998,22.132158808933003,222.9815,1.272300378787879,0.1301952861952861,7.778348686868687,0.0057058562203047,0.0005838838028952,0.0348833812978596,182.0236048484849,112.17983715824909,218.4258277396184,0.0053826439540929,61487.8,202,M1_May_1st_2021-05-01,0.23600851279188526,245.9512,0.17111050704338027,0.17111050704338027,0.23600851279188526,360,250,64804.92005012785,73602.45999999999,2,3317.1200501278436
202348,10,1,1.0,2.208588957055215,0.4527777777777778,0,2.4055555555555554,0.45,5.345679012345679,15.546616628175522,37.39825,0.0978218855218855,0.0013471427235316,1.251489090909091,0.0026156808278966,3.602154441803059e-05,0.0334638409794332,41.50886742087543,1,2.2,0.4666666666666667,4.714285714285714,18.371742424242424,40.41783333333333,0.2568132996632996,-0.007171062476618,2.2354494276094274,0.0063539600835431,-0.0001774232284416,0.0553084923967413,19.80714303030303,2,1.9666666666666663,0.4416666666666666,4.452830188679245,19.70402542372881,38.75125,0.2898696969696969,0.0073460858585858,1.7349918181818182,0.0074802670099596,0.000189570294083,0.0447725381292685,22.83194545454545,18.67692196632997,28.049318635241303,0.0063539600835431,16529.82,1349,M1_May_1st_2021-05-01,-0.658063213629637,66.11928,0.030600270843313626,0.030600270843313626,0.658063213629637,360,250,10091.11771045237,13463.369999999999,2,6438.702289547629
202450,10,5,0.9888888888888888,12.857142857142858,0.3888888888888889,0,0.4083333333333333,0.0805555555555555,5.068965517241379,37.6043537414966,15.355111111111112,0.0271627244668911,0.0034423026561915,1.9688085185185185,0.0017689695808997,0.0002241795993062,0.1282184481943519,25.85881574410774,1,0.3222222222222222,0.0722222222222222,4.461538461538463,66.83,21.534111111111116,0.1408698092031425,-0.0047190796857463,2.976457777777778,0.0065417053193552,-0.0002191443919554,0.138220600907088,9.388632727272723,2,0.3666666666666666,0.0666666666666666,5.5,81.68795454545455,29.95225,0.6350102272727273,-0.0856462542087542,3.929039696969696,0.0212007521061932,-0.0028594263939688,0.1311767796065303,0.0,25.85881574410774,11.749149490460155,0.0065417053193552,16400.120000000003,344,M1_May_1st_2021-05-01,-2.588171714832776,65.60048,-2.1331024245735333,2.1331024245735333,2.588171714832776,360,250,14653.210121203714,5527.84,2,1746.9098787962885
203088,10,8,0.9805555555555556,3.636363636363636,2.2,0,1.0279329608938548,0.2569832402234637,4.0,26.75472826086957,27.50206703910615,0.0489707268212854,0.0060942008539773,2.000871609954292,0.0017806198621962,0.000221590647907,0.0727534991136914,46.134525483663445,1,1.3687150837988826,0.2681564245810056,5.104166666666667,23.6765306122449,32.40642458100559,0.0630320523672478,0.026000808833211,3.1878349077365846,0.0019450480323643,0.0008023350051536,0.0983704604550874,56.71284242424243,2,1.4789915966386555,0.2184873949579832,6.769230769230769,22.563295454545457,33.370924369747904,-0.0680464731347084,0.0769194465665054,3.229568627450981,-0.0020390946436112,0.0023049839948765,0.0967779193548116,59.82094787878789,-13.686422395124444,54.22277192889792,0.0019450480323643,6495.870000000001,1092,M1_May_1st_2021-05-01,0.7327102161088461,25.983480000000004,0.8331996810604766,0.8331996810604766,0.7327102161088461,360,250,5804.952999544089,9900.744134078215,2,690.9170004559119
203289,10,1,0.9972222222222222,1.3235294117647058,0.7555555555555555,0,3.356545961002785,0.7298050139275766,4.599236641221374,19.446232365145228,65.27217270194986,0.1153760164317267,0.0146523498682273,1.6584242424242426,0.0017676141555539,0.0002244808049386,0.0254078296121235,110.02607570186544,1,3.877094972067039,0.7318435754189944,5.297709923664122,21.47899135446686,83.27608938547486,0.5882775802719937,-0.0279183642759061,2.3603127137294733,0.0070641835443176,-0.0003352506641693,0.0283432223000274,23.644492121212117,2,3.403361344537815,0.7142857142857143,4.764705882352941,20.797925925925927,70.78285714285714,0.5332521008403361,0.012578898225957,3.445270588235293,0.007533633458227,0.0001777110833569,0.0486737993817047,40.87770666666667,69.14836903519878,58.18275816324808,0.0070641835443176,18516.41,1309,M1_May_1st_2021-05-01,0.5509305759756209,74.06564,0.593820906253401,0.593820906253401,0.5509305759756209,360,250,17816.52373871627,23497.982172701948,2,699.8862612837293
203665,10,2,0.9972222222222222,1.411764705882353,1.4166666666666663,0,7.938888888888889,0.7083333333333334,11.2078431372549,172.51111266620012,1369.5465555555554,3.284606004489339,0.1154866629255518,65.9897141077441,0.0023983164290146,8.43247441695801e-05,0.0481836224114159,1721.9379393400675,1,8.555555555555555,0.7611111111111111,11.24087591240876,147.34888311688314,1260.6515555555557,4.543387429854097,0.5467182940516274,57.11135151515152,0.0036039993841532,0.0004336791492005,0.0453030429094129,1616.2160290909092,2,8.825,0.8,11.031249999999998,156.68666666666667,1382.7598333333333,7.449716035353534,0.9051739057239058,51.36565868686868,0.0053875704629016,0.000654613971207,0.0371472018846864,1185.1048896969696,536.8330496430979,1507.7529527093154,0.0036039993841532,1608648.04,1289,M1_May_1st_2021-05-01,-3.441032509295201,6434.59216,-3.3512677561185056,3.3512677561185056,3.441032509295201,360,250,1577913.7878691405,493036.75999999995,2,30734.25213085953
203829,10,1,0.9972222222222222,1.945945945945946,0.5138888888888888,0,6.050139275766017,0.5041782729805014,12.0,32.84919889502762,198.74222841225625,0.4469874651810585,0.0233498400907871,7.546671866295265,0.0022490814798245,0.0001174880662118,0.0379721608567304,270.06160638811514,1,7.307262569832402,0.5586592178770949,13.08,31.75477064220184,232.04044692737432,1.062758252920264,0.050301186915712,9.169075198916538,0.0045800560505423,0.0002167776677807,0.03951498680653,230.96912969696967,2,7.697478991596639,0.5798319327731093,13.275362318840578,31.28896288209607,240.8461344537815,1.7226047873694936,0.0632102962397079,8.792856837280368,0.0071523040686379,0.00026245094771,0.0365081916602972,150.7484812121212,119.31312517599396,217.2597390990687,0.0045800560505423,20047.27,1435,M1_May_1st_2021-05-01,0.9553708233272777,80.18907999999999,0.28282261173014217,0.28282261173014217,0.9553708233272777,360,250,53463.20257187309,71547.20222841225,2,33415.93257187308
203850,10,1,0.9972222222222222,1.1145510835913313,0.8972222222222223,0,7.534818941504178,0.871866295264624,8.64217252396166,26.977548983364144,203.2709470752089,0.2417583635800906,0.0717518124607261,6.67174947244028,0.0011893404692537,0.0003529860685608,0.032821953006259,422.4285350262514,1,10.28491620111732,0.9776536312849162,10.52,28.627034220532316,294.4266480446927,2.196848259127589,-0.1246988130842879,5.801193025224309,0.0074614450618414,-0.0004235310013968,0.0197033558740366,52.93506618181818,2,10.571428571428571,0.9747899159663864,10.844827586206897,24.816979332273448,262.3509243697479,3.2630621339444867,-0.2392898735251677,7.977943162719635,0.012437776393521,-0.0009120984578195,0.030409434164889,11.680550787878778,410.7479842383727,162.34805066531612,0.0074614450618414,34215.42,1069,M1_May_1st_2021-05-01,1.4048581911737417,136.86168,1.2948209338106877,1.2948209338106877,1.4048581911737417,360,250,39807.264379436616,73177.5409470752,2,5591.844379436618
204290,10,2,0.9583333333333334,17.142857142857142,0.1166666666666666,0,0.1589595375722543,0.0635838150289017,2.5,31.989272727272727,5.085,0.0060120711658283,0.0018925556139428,0.3576052898931511,0.0011823148802022,0.0003721839948756,0.0703255240694495,10.798019780697144,1,0.1618497109826589,0.0693641618497109,2.333333333333333,42.59428571428571,6.893872832369942,0.0222828282828282,0.0035592144956306,0.7106045191802416,0.0032322656400332,0.0005162866478938,0.1030776947093689,9.203917575757576,2,0.2,0.0782608695652174,2.555555555555556,33.24173913043478,6.648347826086956,0.0132661396574439,0.0093637241985068,0.828119631093544,0.001995403971704,0.0014084287470287,0.1245602144707512,8.227015757575757,2.571004023121386,9.40965103801016,0.0032322656400332,1894.96,766,M1_May_1st_2021-05-01,0.6328770463514541,7.57984,0.3487542595339699,0.3487542595339699,0.6328770463514541,360,250,2256.1510927417266,1830.6,2,361.1910927417266
204368,10,2,0.9972222222222222,1.836734693877551,1.0888888888888888,0,4.302777777777778,0.5388888888888889,7.984536082474228,39.01973531310522,167.89324999999997,0.4948143097643098,-0.0063209268612046,7.637594680134681,0.0029471959698457,-3.7648487126222405e-05,0.0454907786950022,148.6058266127946,1,4.233333333333333,0.5666666666666667,7.470588235294118,35.67324146981627,151.0167222222222,0.1317897867564532,0.1571537785260007,7.371456228956228,0.0008726834009979,0.0010406382565683,0.0488121853029565,312.40333696969697,2,4.883333333333334,0.6416666666666667,7.61038961038961,39.32993174061434,192.0611666666667,0.608933207070707,0.2203503367003366,10.063516363636364,0.0031705170682814,0.0011472925033448,0.0523974551352287,219.1111539393939,-70.50532732659929,226.70677250729517,0.0008726834009979,15380.96,1436,M1_May_1st_2021-05-01,0.5186747329794057,61.52384000000001,0.06920745899368591,0.06920745899368591,0.5186747329794057,360,250,34246.59034952574,60441.569999999985,2,18865.630349525738
204808,10,4,0.9916666666666668,1.855670103092784,2.1555555555555554,0,3.644444444444445,0.5333333333333333,6.833333333333333,95.3411356707317,347.4654722222222,-0.0006060746352413,0.2146195426487093,15.015063434343435,-1.7442729816151705e-06,0.0006176715668354,0.0432131093150473,1002.346959878788,1,4.883333333333334,0.6388888888888888,7.643478260869567,122.14087599544938,596.4546111111111,3.4364039842873177,-0.0272816124205012,22.607876430976432,0.0057613838844933,-4.573962865284835e-05,0.0379037667071784,394.09035030303033,2,4.883333333333334,0.65,7.512820512820513,126.57945392491465,618.1296666666666,6.879745707070708,-0.3841478114478115,19.624922626262627,0.0111299393607339,-0.000621468006089,0.0317488767884127,78.04801163636358,924.2989482424244,491.4951072727272,0.0057613838844933,56367.53999999999,1291,M1_May_1st_2021-05-01,2.2358388443900834,225.47016,2.1641288563793553,2.1641288563793553,2.2358388443900834,360,250,62596.726211799396,125087.56999999999,2,6229.186211799402
204828,10,3,0.9944444444444444,3.75,0.8,0,1.113888888888889,0.2666666666666666,4.177083333333334,30.52812967581047,34.00494444444444,0.160918448372615,-0.0147689487467265,2.2552575420875423,0.0047322073598889,-0.0004343176849135,0.0663214593916501,0.685789333333334,1,0.7555555555555555,0.2277777777777777,3.317073170731707,30.03970588235294,22.696666666666665,0.1599670033670034,-0.0075276468387579,1.4458734006734004,0.0070480395080189,-0.0003316631005474,0.0637042179765046,6.585769696969698,2,0.9416666666666668,0.2416666666666666,3.896551724137931,24.522566371681418,23.09208333333333,0.3198095959595958,-0.0283056818181818,2.414633333333333,0.0138493175926639,-0.0012257742798512,0.1045654174410422,0.2603512727272727,0.4254380606060612,2.510636767676768,0.0070480395080189,3499.91,1434,M1_May_1st_2021-05-01,-0.3915269054010119,13.99964,-1.048527799912914,1.048527799912914,0.3915269054010119,360,250,9085.22972945688,12241.779999999999,2,5585.31972945688
