Customer,Spend_pd,LM_P,A_pd,P-A / S,Ridge model,Actual,Predict A_pd,Spend
61512,216.7865833333333,242.09621898989903,163.41732000000002,0.36293251076761296,0.4854012582698455,40854.33,136.86773866387833,78043.17
61426,71.01078431372548,69.31801263186487,69.1906,0.0017942715757364748,0.4855889831977198,17297.65,34.83595808089033,25563.882352941175
190751,125.55155555555557,170.27749546127947,108.0542,0.49559955817310575,0.486720899629145,27013.55,109.16892939144088,45198.560000000005
127756,71.37161111111111,74.46928945454545,52.26792,0.3110672311990047,0.4871886306859121,13066.98,39.69785196747579,25693.78
13908,15.093304347826088,31.57270387351779,22.80876,0.5806511067127639,0.4875372864554971,5702.19,24.214155228131702,5433.589565217391
51180,70.63971428571429,119.32657142857146,45.82896000000001,1.040457371207617,0.48771271561801266,11457.240000000002,84.87468454380522,25430.297142857144
127796,22.95439775910364,38.859699937187,60.89528,-0.9599720408292463,0.4877398180274586,15223.82,27.66392615123189,8263.58319327731
63919,42.15547222222222,59.15209251178452,42.41456,0.3970429372384385,0.48794647585429896,10603.64,38.58247840297739,15175.97
82765,35.151075581395354,79.52716228329808,22.31272,1.6276725914350216,0.4886664014380371,5578.18,62.35001267226116,12654.387209302327
217049,4.1355,9.471213346801347,3.82348,1.3656712239877515,0.4886736630318139,955.87,7.45030341333328,1488.7800000000002
107562,199.22366666666665,254.0102761077441,209.78244,0.2220009140869011,0.4888054968018789,52445.60999999999,156.62865274805216,71720.51999999999
95432,271.3125905292479,577.140354806449,284.89028,1.077171075018518,0.4888987965470317,71222.56999999999,444.49595580864207,97672.53259052926
3412,63.34477777777777,85.64673194612794,88.92667999999999,-0.05177929687240451,0.4896403202867028,22231.67,54.630574666526826,22804.12
75596,3.552260869565217,6.277838601668864,5.9607600000000005,0.08926106874230573,0.4901357995028198,1490.19,4.536748380321934,1278.8139130434781
77758,2.7365753424657537,6.922000557907847,0.92384,2.1918492302511527,0.49027383836168026,230.96,5.580329260791232,985.1671232876713
58333,204.1040168539326,139.9389680081716,84.97044,0.2693162479379812,0.49105854539350324,21242.61,39.711946382908394,73477.44606741573
283248,10.787899159663866,24.35449212121212,4.318440000000001,1.8572709871192767,0.49109544746829625,1079.61,19.056603956154138,3883.6436974789917
50228,56.93830555555556,81.75510604713804,57.34683999999999,0.42867917843678255,0.4912338993682508,14336.71,53.78508018566155,20497.79
97151,86.611,116.18148090235692,101.4942,0.16957754675915204,0.49135167070688257,25373.55,73.62502135076312,31179.960000000003
29869,43.78963788300835,71.4363635917954,58.33779999999999,0.2991247296173242,0.4919870709713654,14584.449999999995,49.89242791083738,15764.269637883008
155557,13.172518248175182,17.47985365184694,1.2311599999999998,1.2335297887401226,0.4921618347965364,307.79,10.996842901934187,4742.1065693430655
79046,2.635,5.452089960659226,2.99512,0.9324364177074862,0.49221806112799915,748.78,4.155095369586948,948.5999999999999
77032,5.077114845938375,10.769888966980732,3.5094000000000003,1.430042295141113,0.4924824792117336,877.35,8.269498860410302,1827.7613445378151
307731,16.954117647058823,0.0,0.38652,-0.022798001526611617,0.49254870741659573,96.63,-8.350728732447719,6103.482352941176
82227,152.31525000000002,202.5373907474748,236.2108,-0.22107707043467545,0.49297743419607154,59052.7,127.4494096135416,54833.490000000005
63068,9.4428115942029,14.268974011418534,12.7118,0.16490575882870614,0.4929834298748741,3177.9500000000003,9.61382436404616,3399.4121739130437
55328,85.5473611111111,114.87658993939397,37.79436,0.9010474307825532,0.4933276129048846,9448.59,72.67371449213738,30797.049999999996
74671,189.02069444444447,328.84163233670034,307.94168,0.11056965163591163,0.49336224733040634,76985.42,235.58595773363515,68047.45000000001
95737,7.974915730337079,15.40654375485189,2.68576,1.5950994574727897,0.49420068004620765,671.44,11.465334977608107,2870.9696629213486
247888,486.85719101123607,1022.9846685924414,852.2836,0.3506183573829596,0.49436882234020807,213070.9,782.2976524243549,175268.58876404498
44510,709.1416944444445,953.39965206734,712.79312,0.3392926039355728,0.49443060630461366,178198.28,602.7782941272922,255291.01
74591,3.911225626740948,7.6137241124335295,4.02684,0.9170741999413422,0.4953914474498111,1006.71,5.676136387899536,1408.0412256267414
261608,11.693954802259888,17.270606945386067,10.281000000000002,0.5977111305437323,0.4962691186867739,2570.2500000000005,11.467258301705584,4209.82372881356
128727,192.97208913649027,347.3830986923272,157.21103999999997,0.9854899718571086,0.4966960598960325,39302.76,251.53462234832654,69469.9520891365
20526,1.353125,3.243167703349282,0.0,2.3967983027061672,0.49683204929193925,0.0,2.5708918366511266,487.12499999999994
61516,27.964038997214484,61.41405993010891,39.05212,0.7996677422863127,0.4973560112617543,9763.03,47.50597703568617,10067.054038997214
17625,86.29516666666666,107.5821127003367,35.2326,0.8383958858298751,0.4979265590370734,8808.15,64.61345730047262,31066.26
75424,7.359404761904761,15.069536207792208,15.354599999999996,-0.03873462615935913,0.49799033745950094,3838.649999999999,11.404623746910197,2649.385714285714
17344,43.12522222222222,71.77795494949494,131.85603999999998,-1.3931078370083643,0.4993200923139324,32964.009999999995,50.244665008436094,15525.08
267548,0.3290853658536585,1.2219347642276426,0.25032,2.9524702859613376,0.49964913047028336,62.58,1.057507547328367,118.47073170731706
72656,5.173732590529248,10.557384105343129,1.1832800000000003,1.811864827050175,0.49991329839661547,295.8200000000001,7.970966380989586,1862.5437325905293
81660,1.1820658682634733,3.3526023037561243,7.987640000000001,-3.921133179365909,0.5001765045175686,1996.91,2.7613607296585756,425.54371257485036
10453,16.83760445682451,37.92240196100279,20.68256,1.0238892358595137,0.5005408622009244,5170.639999999999,29.494492908785723,6061.537604456824
61023,62.48988888888889,110.01333687542088,117.08412,-0.1131508352839519,0.5009680221169809,29271.03,78.70790083644431,22496.36
145694,216.86697222222224,452.4184511380472,261.22512,0.8816157166713822,0.5024538259190856,65306.280000000006,343.4528112295036,78072.11000000002
309628,110.8302290076336,149.1372460606061,119.77404,0.26493860315477336,0.5024975897333146,29943.51,93.44532311467891,39898.8824427481
273050,29.564885993485348,2.2862996363636365,1.6639199999999998,0.021051311900907674,0.5027555699570411,415.98,-12.57761147200603,10643.358957654726
102916,4.376352583586625,4.84500261950815,1.4399999999999995,0.7780457708728742,0.5028416771897539,359.99999999999994,2.6443901464037385,1575.486930091185
182808,189.26325,258.0147543703704,108.57356,0.7895943579663268,0.5036111898367187,27143.39,162.69966384550605,68134.77
82420,104.75258333333332,186.0535905185185,258.21784,-0.6889018598409892,0.5039838841563526,64554.46000000001,133.25997669477314,37710.92999999999
72897,61.72346590909092,74.06202811845729,60.11696,0.2259281443948111,0.504037151640663,15029.24,42.95110817224954,22220.44772727273
295531,8.535340314136125,13.156563636363638,3.4435199999999995,1.1379796562155835,0.5041231965734164,860.8799999999999,8.853700593359386,3072.722513089005
48713,2.463266475644699,7.366538902839281,1.69,2.3044761737982844,0.5042444125515755,422.5,6.12445054586983,886.7759312320917
92681,259.2489722222222,379.78193022222223,283.23112,0.3724250452937616,0.5042772257704615,70807.78,249.04857772615657,93329.63
16311,96.21790960451978,176.15101472761515,130.46836,0.47478328011263765,0.5043907794756024,32617.09,127.61958830267837,34638.44745762712
59786,2.0090965732087227,3.8353161249882,9.28876,-2.7143761767022077,0.5044662389663381,2322.19,2.8217947329814375,723.2747663551402
88880,79.89085227272727,115.77133082644627,83.44188,0.40467024580087924,0.5049528487295738,20860.47,75.43021738389909,28760.706818181818
71180,0.8411764705882353,2.133573062388592,1.60576,0.6274700741682558,0.505102780814499,401.44,1.7086924879387486,302.8235294117647
94972,43.786908077994426,64.94890810770661,46.82188000000001,0.41398282964895017,0.5053653416502031,11705.47,42.82052234706492,15763.286908077993
39083,10.319387186629529,24.455728220140124,75.55152,-4.951436636282328,0.5054210935001661,18887.88,19.240092264022223,3714.9793871866304
33307,76.70823188405797,99.69930436187968,29.18728,0.9192236951629434,0.5054643542497762,7296.819999999999,60.92602746696223,27614.963478260866
122261,78.26298192771084,60.02397705147863,30.15952,0.3815910960185945,0.505709716073924,7539.88,20.445626681717336,28174.6734939759
113107,9.568,10.26551486868687,5.542560000000001,0.4936198650383433,0.5061468348598616,1385.64,5.4227019527477145,3444.48
61284,1.026,2.568684277349768,1.82448,0.7253452995611771,0.506392770823827,456.12,2.0491252944845213,369.36
60887,4.091761194029852,7.158649356852105,2.16676,1.2199855074962829,0.5070379298715536,541.69,5.083971231502453,1473.0340298507467
169921,13.678647887323944,18.00769025693555,13.44,0.3339284916580422,0.507224851963085,3360.0,11.069540107232498,4924.313239436619
253628,4.788107344632768,15.129931984249277,4.648599999999999,2.189034461810538,0.508173364399056,1162.15,12.696743365823412,1723.7186440677965
63455,4.424527220630373,10.124960363983678,6.5087600000000005,0.81730774468339,0.5082101630541808,1627.19,7.876370663749455,1592.8297994269342
88975,2.8643454038997214,8.77422021845193,2.38232,2.2315396075311122,0.5090664464066925,595.58,7.316078082407357,1031.1643454038997
56717,6.232640449438201,13.084502447395302,5.11608,1.2784986575173867,0.5090803240553496,1279.02,9.911587827674822,2243.7505617977527
292148,89.35811594202897,160.68740484848487,101.55972,0.6616935039996135,0.509975979444543,25389.93,115.11691214962963,32168.92173913043
34623,67.31545977011494,101.74126979588992,112.759,-0.16367310335153443,0.5106875053586309,28189.75,67.36410557382064,24233.56551724138
124942,0.825820895522388,2.240140244233378,0.6129199999999999,1.9704275504000786,0.5108399825089621,153.23,1.8182779124091861,297.2955223880597
123312,4.492452229299364,19.513572873190512,16.77012,0.6106804776460313,0.5109395220727535,4192.53,17.21820147821762,1617.2828025477709
153836,48.870152671755726,73.19949939393939,56.68316,0.3379637363704192,0.5110407803932393,14170.79,48.2248584346286,17593.254961832063
59329,4.259171270718232,10.293991515151516,1.87472,1.9767393654803083,0.5116853553508949,468.68,8.114635949993735,1533.3016574585636
293273,7.105418994413407,0.0,0.0,0.0,0.5117243243624436,0.0,-3.636015734228274,2557.9508379888266
29376,14.456760000000004,5.508275151515152,34.86776,-2.0308481878709226,0.5118644520603612,8716.939999999999,-1.8916263844529988,5204.433600000001
24223,9.927,22.94267514416896,1.0867599999999995,2.2016636591285343,0.5121780972539484,271.68999999999994,17.858283172729013,3573.72
59296,30.873044692737427,55.18432089791772,17.5624,1.2186009275194,0.5122410374972782,4390.6,39.36988045381006,11114.296089385474
79926,36.10266081871345,76.55361941662238,39.07543999999999,1.0381002000050907,0.5127950377139326,9768.86,58.0403541005169,12996.957894736843
124533,58.96388732394367,100.8291476978233,29.8792,1.2032779878984066,0.5138765005640804,7469.799999999999,70.52899162014039,21226.99943661972
51285,53.14725000000001,92.69131453198656,82.84411999999999,0.18528135570488732,0.514234284719273,20711.03,65.36117644344017,19133.010000000002
18638,1245.8568539325845,1230.7987628764045,822.0996,0.32804664643962367,0.5157858237403641,205524.9,588.203459208208,448508.4674157304
53181,135.44642458100557,241.9210909443034,300.08604,-0.42943140976682115,0.5157977972207646,75021.51,172.0581235039923,48760.71284916201
55668,2.6571186440677965,4.379589514124295,1.1708,1.2076199613021206,0.5164177227932666,292.7,3.0074063547632717,956.5627118644068
2490,45.91586592178771,75.34638687929575,57.47736,0.38916889664530213,0.516624836905913,14369.34,51.6251101360584,16529.711731843578
72620,3.4137572254335264,6.462848369942198,1.5856,1.4287039317281318,0.5177272288068574,396.4,4.695453301799112,1228.9526011560695
45394,428.2146927374301,612.9746581425427,578.6438,0.08017206958284687,0.5181069353401799,144660.95,391.113656020716,154157.28938547484
1621,18.075028901734104,29.66912289507795,42.00336,-0.6823910031888643,0.5186136239268591,10500.84,20.295166653766913,6507.010404624278
17288,2.4981512605042013,6.918463682200152,7.107200000000001,-0.07555039632057974,0.5189055636992284,1776.8000000000002,5.622159094162281,899.3344537815125
61940,96.6174930362117,158.82067075208917,158.16948000000002,0.006739884586376994,0.5190040301150417,39542.37,108.67580248668332,34782.29749303621
73778,1.93980056980057,5.251664332901666,2.54936,1.3930835854839907,0.5194154778763016,637.34,4.244101892953981,698.3282051282052
63950,41.97860398860399,56.8477467930588,40.37376,0.3924376998704156,0.5195261655398422,10093.44,35.03876362814384,15112.297435897437
130157,376.9732869080781,550.9111641907657,334.11596,0.5750943414821579,0.5217344283808087,83528.98999999999,354.23122183094495,135710.3832869081
79604,187.03275,228.29530212794617,135.43812,0.4964755216824122,0.5222457341971356,33859.53,130.61824628528686,67331.79
146634,34.309083333333334,56.62689076094277,35.9794,0.6018082896689488,0.5223320897080378,8994.85,38.70615556747556,12351.27
110057,142.8066111111111,167.3847850909091,108.83148,0.41001816817396175,0.5226191063930506,27207.87,92.75132160500033,51410.38
272469,56.15360128617363,62.88538682256648,22.381400000000003,0.7213070202950551,0.5233857730427383,5595.35,33.495390804268794,20215.296463022507
95161,154.0326836158192,273.6617457969526,237.34896,0.23574727742536866,0.5236520871026663,59337.24,193.00220953950418,55451.76610169491
20453,9.976355932203388,22.580147391200143,19.8588,0.27277970129511053,0.52368494671719,4964.7,17.355679966412488,3591.48813559322
24425,65.2426050420168,162.38768426992613,15.4304,2.2524741949725087,0.5240498914023339,3857.6,128.19730418285184,23487.33781512605
70682,3.877824561403508,7.303463298245615,3.90804,0.8756000289545597,0.5242724900813258,977.01,5.2704265593400725,1396.0168421052629
53301,4.521470588235294,7.585547778966131,3.43208,0.9186099296483994,0.5244519083898557,858.02,5.214253900237527,1627.729411764706
83304,15.15675,32.242553791245804,7.3484,1.6424466848925927,0.5254083496911741,1837.1,24.2790707870641,5456.43
101246,62.3609696969697,103.15409754269974,4.06032,1.5890352254659537,0.5256651125230221,1015.08,70.3731113898974,22449.94909090909
34520,27.48164444444445,59.584025454545454,2.3922,2.0810918200387047,0.5258144608260871,598.05,45.133779398375665,9893.392000000002
59428,25.04259887005649,45.0305730909091,25.43088,0.7826541163962225,0.525866152730639,6357.719999999999,31.861517968735846,9015.335593220336
282228,18.492730769230768,33.20979766899767,18.31552,0.8054125620959993,0.5260018805238295,4578.88,23.482586508361408,6657.383076923076
